branch,coefficient,value
PRIMARY,Va_c,17.080360897704697
PRIMARY,alpha_c,688.1825726435903
PRIMARY,alpha_c2,-3120.1199951178437
PRIMARY,q_hat_c,-3802.546638805184
PRIMARY,delta_e_c,-91.77130198957889
PRIMARY,ice,31.36547704507997
PRIMARY,ice_Va_c,-3.646289611979192
PRIMARY,ice_alpha_c,-51.22005491139423
PRIMARY,ice_alpha_c2,10334.622339436879
PRIMARY,ice_q_hat_c,1045.4562662335236
PRIMARY,ice_delta_e_c,-442.2177461227531
EQUAL_PAIR,Va_c,17.91995547347203
EQUAL_PAIR,alpha_c,742.9147368628958
EQUAL_PAIR,alpha_c2,-2362.6847204696505
EQUAL_PAIR,q_hat_c,-3001.479997534385
EQUAL_PAIR,delta_e_c,-319.42342416389613
EQUAL_PAIR,ice,31.04230822766878
EQUAL_PAIR,ice_Va_c,-5.024919923011935
EQUAL_PAIR,ice_alpha_c,-2.065235281376813
EQUAL_PAIR,ice_alpha_c2,8830.802176621914
EQUAL_PAIR,ice_q_hat_c,-109.38674431789995
EQUAL_PAIR,ice_delta_e_c,-338.2590356147845
BETA_AUG,beta_c,52.531638870696945
BETA_AUG,Va_c,16.62221254326045
BETA_AUG,alpha_c,678.9312008178817
BETA_AUG,alpha_c2,-3039.35597740149
BETA_AUG,q_hat_c,-3724.2533340658656
BETA_AUG,delta_e_c,-103.89091225626548
BETA_AUG,ice,30.98778498675819
BETA_AUG,ice_Va_c,-3.382744359327848
BETA_AUG,ice_alpha_c,-45.421312670389696
BETA_AUG,ice_alpha_c2,10122.645764263496
BETA_AUG,ice_q_hat_c,1098.2156411504575
BETA_AUG,ice_delta_e_c,-452.53978817534687
KINEMATIC_ENERGY_STATE_AUG,Va_dot_c,90.96121401118081
KINEMATIC_ENERGY_STATE_AUG,gamma_proxy_c,841.6516589522043
KINEMATIC_ENERGY_STATE_AUG,Va_c,17.710371456127127
KINEMATIC_ENERGY_STATE_AUG,alpha_c,821.5788034775607
KINEMATIC_ENERGY_STATE_AUG,alpha_c2,-352.05336622657126
KINEMATIC_ENERGY_STATE_AUG,q_hat_c,571.2529032908194
KINEMATIC_ENERGY_STATE_AUG,delta_e_c,98.92577231215824
KINEMATIC_ENERGY_STATE_AUG,ice,28.19123121596236
KINEMATIC_ENERGY_STATE_AUG,ice_Va_c,3.377992602699924
KINEMATIC_ENERGY_STATE_AUG,ice_alpha_c,80.79530258638088
KINEMATIC_ENERGY_STATE_AUG,ice_alpha_c2,2957.7145644687885
KINEMATIC_ENERGY_STATE_AUG,ice_q_hat_c,-558.4071672518721
KINEMATIC_ENERGY_STATE_AUG,ice_delta_e_c,-166.6291615764746
THROTTLE_AUG,throttle_c,930.5149996935402
THROTTLE_AUG,Va_c,-0.7806104107295623
THROTTLE_AUG,alpha_c,9.5976383710795
THROTTLE_AUG,alpha_c2,86.92816373600895
THROTTLE_AUG,q_hat_c,120.10891900737121
THROTTLE_AUG,delta_e_c,-166.61999465197445
THROTTLE_AUG,ice,-7.147466060537306
THROTTLE_AUG,ice_Va_c,8.168125756229662
THROTTLE_AUG,ice_alpha_c,206.47373752955068
THROTTLE_AUG,ice_alpha_c2,1587.905614847754
THROTTLE_AUG,ice_q_hat_c,-1012.6219601585522
THROTTLE_AUG,ice_delta_e_c,-136.9191185425004
RPS_AUG,RPS_c,1.1130394734660325
RPS_AUG,Va_c,-7.407250975333508
RPS_AUG,alpha_c,182.40975524163164
RPS_AUG,alpha_c2,3067.7532552051766
RPS_AUG,q_hat_c,-594.3594693011146
RPS_AUG,delta_e_c,-337.2002348922809
RPS_AUG,ice,-24.978927574394742
RPS_AUG,ice_Va_c,4.468089729660076
RPS_AUG,ice_alpha_c,60.791163465854865
RPS_AUG,ice_alpha_c2,-1131.7593608654033
RPS_AUG,ice_q_hat_c,134.5915427250533
RPS_AUG,ice_delta_e_c,-192.40663068901378
