"Check","Expected","Observed","Pass"
"Parent P1-A8B status","PASS","PASS_P1_A8B_BATTERY_POWER_SEMANTIC_AUDIT_AND_PREANALYSIS_FREEZE","True"
"Pre-analysis contract hash","C7B019A19D6E373D23F5F32E324BED3977A769B4779B7B3BDBAF9B2A2FCD0C3E","C7B019A19D6E373D23F5F32E324BED3977A769B4779B7B3BDBAF9B2A2FCD0C3E","True"
"Parent P1-A8C status","PASS robust identification","PASS_P1_A8C_IDENTIFICATION_EMPIRICAL_BATTERY_POWER_EXECUTION / BATTERY_POWER_SIGNAL_ROBUST_IDENTIFICATION","True"
"P1-A8C result contract hash","41D54A2DC55A8B5BFBBB6B045BC692D02BBA1A72964D8DCAE8F229BB6BF053B9","41D54A2DC55A8B5BFBBB6B045BC692D02BBA1A72964D8DCAE8F229BB6BF053B9","True"
"Canonical source classification","MODEL_AGNOSTIC_CHANNEL_PER_DATASET_README","MODEL_AGNOSTIC_CHANNEL_PER_DATASET_README","True"
"Frozen source fingerprint","18D12A3A0A6603800F5D6961CC006F8C9C50533B16FEBACC7DF9E37FCD7EE689","18D12A3A0A6603800F5D6961CC006F8C9C50533B16FEBACC7DF9E37FCD7EE689","True"
"Exact ID>=4 validation longitudinal pairs","10","10","True"
"Primary support",">=6 represented pairs; >=25 finite battery rows/config/pair","True","True"
"Required-model numerical integrity","True","True","True"
"Validation battery_power outcomes opened","True","True","True"
"Locked validation classification","A8B frozen classification rules; outcome not used to define execution integrity","CONFIRMED_STRONG; DeltaP=31.36547704507997; p=4.72559600836496E-05","True"
"Global execution integrity","True","True","True"
